QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	year	topic	explanation	question	flags	arcset
Mercury_SC_415455	415455	1	C	1	0	Mercury	5		Test	2015	EARTH_HUMIMP_RES_HYDRO		Which alternative energy resource changes part of a river into a lake? (A) solar energy (B) geothermal energy (C) hydropower (D) biofuel energy	SUCCESS	Easy
Mercury_SC_401629	401629	1	C	1	0	Mercury	5		Test	2015	MAT_MEAS_INST_THERM		Which tools are used to determine the boiling point of water? (A) hot plate and stopwatch (B) thermometer and balance (C) hot plate and thermometer (D) balance and graduated cylinder	SUCCESS	Easy
Mercury_SC_405164	405164	1	C	1	0	Mercury	5		Test	2015	EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_WATER, EARTH_HUMIMP_RES_WIND		Wind and water are examples of renewable energy sources because (A) they will stop producing energy. (B) they were formed millions of years ago. (C) they are always available to produce energy. (D) they take millions of years to start producing energy.	SUCCESS DUPMERGE	Easy
Mercury_7030555	7030555	1	C	1	0	Mercury	8		Test	2015	ENG_DEVICES		Four significantly different household appliances (blender, mixer, toaster, and food processor) are plugged into four outlets along a counter. Turning on or off one or more of the appliances does not affect the performance of the other appliances because the four appliances (A) run on a direct current. (B) are connected in series. (C) are connected in parallel. (D) run on an alternating current.	READY SUCCESS	Challenge
ACTAAP_2007_7_27	27	1	B	1	0	ACTAAP	7		Test	2007	EARTH_INNER_CMC_CORE		What is the liquid layer of Earth that lies beneath the mantle? (A) inner core (B) outer core (C) mesosphere (D) asthenosphere	READY	Easy
MDSA_2011_8_39	39	1	A	1	0	Maryland School Assessment	8		Test	2011	ENG_CONV_CONV, ENG_DEVICES		A light bulb transforms electrical energy into light energy. A light bulb also transforms electrical energy into (A) heat energy (B) potential energy (C) magnetic energy (D) mechanical energy	SUCCESS DUPMERGE	Easy
AKDE&ED_2008_8_47	47	1	B	1	0	Alaska Department of Education and Early Development	8		Test	2008	EARTH_WEATHER_ERO_DEPOSITION		As stream velocity decreases, which factor will likely increase?    (A) erosion of the stream bank (B) deposition of material in the stream (C) amount of material carried downstream (D) size of the particles carried downstream	SUCCESS	Challenge
Mercury_SC_416134	416134	1	D	1	0	Mercury	4		Test	2015	LIFE_FUNCT_FUNCT_ANIMESS_NUTRITION		How do people get energy and nutrients? (A) breathing clean air (B) exercising and playing (C) getting plenty of rest (D) eating healthy food	SUCCESS	Easy
Mercury_7166425	7166425	1	B	1	0	Mercury	7		Test	2015	ENG_THERM_COND_CONDUCT		Molly was making iced tea by putting tea bags in boiling water. She needed to cool the hot tea quickly, so she poured it into a pitcher full of ice. Which best describes the flow of thermal energy? (A) from the ice to the tea (B) from the tea to the ice (C) from the pitcher to the tea (D) from the ice to the pitcher	READY	Challenge
Mercury_7219118	7219118	1	C	1	0	Mercury	8		Test	2015	EARTH_GEO_MINERAL_FORMATION		The mineral quartz naturally forms in various colors. Which difference in quartz formation results in the different colors? (A) pressure at which the processes occurred (B) temperature at which the processes occurred (C) chemical impurities present as the processes occurred (D) amount of time passed since the processes occurred	SUCCESS	Easy
MCAS_2011_5_11	11	1	A	1	0	MCAS	5		Test	2011	ENG_ELEC_COND, MAT_PROPMATERIAL_ELECCOND		Which of the following best explains why electrical wires are usually covered with plastic or rubber? (A) to insulate the electrical wire (B) to keep the electrical wire warm (C) to make the electrical wire stronger (D) to make the electrical wire more flexible	SUCCESS DUPMERGE	Easy
Mercury_7123393	7123393	1	D	1	0	Mercury	8		Test	2015	CEL_FEATURES_METEOR		Sometimes, large meteoroids enter the atmosphere of Earth and reach the ground. Scientists identify possible impact sites when they find (A) carbon deposits. (B) volcanic materials. (C) strike-slip faults. (D) bowl-shaped craters.	SUCCESS	Challenge
Mercury_SC_408782	408782	1	C	1	0	Mercury	4		Test	2015	EARTH_HUMIMP_RES_WIND		Windmills are used to obtain usable energy from wind. Which would be an advantage of using a windmill? (A) Windmills are expensive to build. (B) The wind does not blow all the time. (C) Pollution is not created by windmills. (D) Populations of birds can be reduced by windmills.	SUCCESS	Easy
MSA_2012_5_1	1	1	B	1	0	MSA	5		Test	2012	MAT_MEAS_INST_CLOCK		A student measured how quickly a car rolled down a hill. Which tool should the student have used to measure how quickly the car rolled down the hill? (A) a hand lens (B) a stopwatch (C) a thermometer (D) a centimeter ruler	SUCCESS	Easy
Mercury_SC_400065	400065	1	C	1	0	Mercury	5		Test	2015	CEL_ORBIT		What keeps the planets in orbit around the Sun? (A) air resistance (B) friction (C) gravity (D) magnetism	SUCCESS	Easy
MCAS_2002_5_7	7	1	D	1	0	MCAS	5		Test	2002	MAT_PROPMATERIAL_MAG		A student picked up a small rock using a magnet. The rock probably contained (A) quartz. (B) diamond. (C) aluminum. (D) iron.	READY FLAG3	Easy
Mercury_7009555	7009555	1	C	1	0	Mercury	8		Test	2015	ENG_LIGHT_REFRACT		Light waves that cross from an air medium to a water medium will (A) be focused into a straight line. (B) lose energy and dissipate. (C) change length and direction. (D) reflect off the water's surface.	SUCCESS	Challenge
Mercury_SC_402079	402079	1	D	1	0	Mercury	5		Test	2015	MAT_PROPMATERIAL_THERMCOND		Which material is a good conductor of heat? (A) plastic (B) rubber (C) glass (D) copper	SUCCESS	Easy
Mercury_7090790	7090790	1	A	1	0	Mercury	7		Test	2015	MAT_COS_EVAP, MAT_ENVEFF_TEMP		Which of these factors causes water to evaporate the fastest? (A) high temperatures (B) high humidity (C) slow winds (D) slow runoff	SUCCESS DUPMERGE	Challenge
MDSA_2011_4_5	5	1	A	1	0	Maryland School Assessment - Science	4		Test	2011	MAT_PROPMATERIAL_MAG		Some objects are attracted by magnets. Which object is attracted by a magnet? (A) an iron nail (B) an ice cube (C) a plastic knife (D) a wooden ruler	SUCCESS	Easy
Mercury_7004743	7004743	1	D	1	0	Mercury	8		Test	2015	MAT_CHEM_ATOMIC		An atom would lose the least amount of mass if it lost (A) a proton. (B) a neutron. (C) a nucleus. (D) an electron.	READY	Challenge
MCAS_2015_8_6	6	1	B	1	0	MCAS	8		Test	2015	CEL_FEATURES_STELLAR, FOR_GRAVITY		Which of the following statements best describes the role of gravity in the formation of stars? (A) Gravity converts solid matter into gases and light energy. (B) Gravity causes gases and dust particles to condense into spheres. (C) Gravity cools gases and liquids until they become one solid mass. (D) Gravity pushes rocks and dust particles outward from a dense center.	SUCCESS	Easy
VASoL_2009_3_23	23	1	D	1	0	Virginia Standards of Learning - Science	3		Test	2009	ENG_SOUND_GENERATE		A metal rod is struck and starts to vibrate. Which of these could happen next? (A) The metal rod becomes a liquid. (B) The metal rod becomes heavier. (C) The metal rod attracts other metals. (D) The metal rod produces sound.	SUCCESS	Challenge
Mercury_SC_401585	401585	1	A	1	0	Mercury	5		Test	2015	CEL_CYCLES		During which season does sunset occur latest in the day? (A) summer (B) fall (C) winter (D) spring	SUCCESS	Challenge
Mercury_7025095	7025095	1	D	1	0	Mercury	8		Test	2015	EARTH_WEATHER_ERO_DEPOSITION		Sediment that is deposited on a beach may come from a local source or be transported by which action? (A) swash (B) rip currents (C) river currents (D) longshore drift	SUCCESS	Easy
Mercury_7068705	7068705	1	A	1	0	Mercury	8		Test	2015	EARTH_SOIL_COMPONENTS		Some plants need to be in an environment where water drains easily. Which type of soil content will best benefit these plants? (A) sand (B) shale (C) clay (D) silt	SUCCESS	Easy
NYSEDREGENTS_2008_8_25	25	1	3	1	0	NYSEDREGENTS	8		Test	2008	EARTH_GEO_FOSSILS_ROCKTYPES		In which type of rock is the fossil imprint of a fern leaf most likely to be found? (1) igneous (2) metamorphic (3) sedimentary (4) volcanic	SUCCESS	Easy
NYSEDREGENTS_2013_4_1	1	1	C	1	0	NYSEDREGENTS	4		Test	2013	ENG_DEVICES		Which statement describes how energy can be helpful? (A) Lightning strikes a building. (B) A fire burns down a house. (C) Electricity heats an oven. (D) The wind blows down a sign.	SUCCESS	Challenge
Mercury_7071960	7071960	1	A	1	0	Mercury	8		Test	2015	EARTH_SOIL_COMPONENTS		Soil color is closely related to its content. Which element causes soil to appear red? (A) iron (B) silicon (C) calcium (D) magnesium	SUCCESS	Easy
Mercury_SC_408039	408039	1	D	1	0	Mercury	5		Test	2015	CEL_CYCLES		Jamal lives in the Northern Hemisphere. Which season is it when the Northern Hemisphere is pointed away from the Sun? (A) fall (B) spring (C) summer (D) winter	SUCCESS	Easy
NYSEDREGENTS_2008_8_14	14	1	4	1	0	NYSEDREGENTS	8		Test	2008	LIFE_INTERDEP_FOODCHAIN_PLANTPROD		Grasses, shrubs, and trees are called producers because they make (1) water (2) carbon dioxide (3) minerals (4) food	READY	Easy
Mercury_7143080	7143080	1	B	1	0	Mercury	7		Test	2015	EARTH_WEATHER_ERO_EROSION		One year a farmer decided not to plant crops in one of his fields. During that year his farm received a greater amount of precipitation than normal. Which will most likely occur in that unplanted field as a result of the greater precipitation? (A) more carbon dioxide will be trapped in the field (B) erosion of topsoil will increase in the field (C) invasive species will inhabit the field (D) animals will dig burrows in the field	READY FLAG3 FLAG1 HELP	Easy
Mercury_SC_405827	405827	1	B	1	0	Mercury	5		Test	2015	FOR_MECH_GENERAL		Two girls are pulling on opposite ends of a thick rope. Both girls pull on the rope with the same force but in opposite directions. If both girls continue to pull with the same force, what will most likely happen? (A) One girl will pull the other toward her. (B) Both girls will stay in the same place. (C) Gravity will cause the rope to sag. (D) The rope will break.	SUCCESS	Challenge
VASoL_2011_5_1	1	1	C	1	0	Virginia Standards of Learning - Science	5		Test	2011	EARTH_HUMIMP_RES_WATER		Which of these is a natural resource of Virginia? (A) A dam (B) A glacier (C) A river (D) A power plant	SUCCESS	Easy
TIMSS_2011_4_pg51	pg51	1	B	1	0	TIMSS	4		Test	2011	CEL_CYCLES		How often does Earth rotate on its axis? (A) once every 12 hours (B) once every 24 hours (C) once every month (D) once every year	SUCCESS	Easy
Mercury_7057085	7057085	1	B	1	0	Mercury	8		Test	2015	EARTH_WEATHER_CLOUDS, EARTH_WEATHER_EXTREME		What information best helps a meteorologist predict the possibility of tornadoes developing in a certain area? (A) current wind conditions (B) type of clouds in the sky (C) percent humidity in the air (D) amount of rainfall	SUCCESS DUPMERGE	Challenge
Mercury_7212993	7212993	1	C	1	0	Mercury	8		Test	2015	EARTH_OUTER_ATMOS		Which of these gases is the most abundant greenhouse gas in the lower atmosphere of Earth? (A) ozone (B) methane (C) water vapor (D) carbon dioxide	READY FLAG3 SUCCESS	Challenge
Mercury_SC_408939	408939	1	C	1	0	Mercury	5		Test	2015	EARTH_WEATHER_BAROPRESSURE		Juan noticed that sunny skies suddenly became stormy. Which most likely happened when the weather changed in this way? (A) Winds weakened. (B) Humidity decreased. (C) Air pressure dropped. (D) Temperatures increased.	SUCCESS	Easy
Mercury_7007788	7007788	1	B	1	0	Mercury	8		Test	2015	MAT_CHEM_PERIODICTAB		All of these elements are metals except (A) gold. (B) helium. (C) sodium. (D) aluminum.	SUCCESS	Easy
Mercury_SC_401125	401125	1	D	1	0	Mercury	5		Test	2015	LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO		Newborn white-tailed deer have hundreds of spots on their coats which gradually disappear at three to four months of age. The spots on their coats make the newborns blend in with the environment through (A) mimicry. (B) migration. (C) hibernation. (D) camouflage.	SUCCESS	Easy
CSZ20679	CSZ20679	1	C	1	0	California Standards Test	8		Test	2009	CEL_DISTANCES_UNITS		To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the     (A) meter. (B) kilometer. (C) light-year. (D) astronomical unit.	SUCCESS	Easy
NCEOGA_2013_5_20	20	1	B	1	0	North Carolina READY End-of-Grade Assessment	5		Test	2013	LIFE_REPROD_DNAINHERIT_ACQUIRED, LIFE_REPROD_DNAINHERIT_INHERIT		Which characteristic would a child not inherit from one or both of its parents? (A) freckles (B) hair style (C) eye color (D) dimples	SUCCESS DUPMERGE	Challenge
Mercury_SC_LBS10042	LBS10042	1	B	1	0	Mercury	4		Test	2015	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION		Which process passes genetic information from plants to their offspring? (A) germination (B) pollination (C) photosynthesis (D) adaptation	SUCCESS	Easy
ACTAAP_2009_7_12	12	1	A	1	0	ACTAAP	7		Test	2009	MAT_MEAS_INST_COMPASS		Historically, how has the compass been used? (A) for navigation (B) to predict weather (C) to measure temperature (D) for mineral identification	SUCCESS	Easy
Mercury_SC_408336	408336	1	B	1	0	Mercury	5		Test	2015	CEL_CYCLES		On January 15th, there were 10 hours and 24 minutes of daylight in Jacksonville, Florida. On the same day, there were only 9 hours and 37 minutes of daylight in New York City. Why did New York have fewer hours of daylight than Florida? (A) because Earth rotates (B) because Earth tilts on its axis (C) because gravity pulls Earth toward the Sun (D) because the Moon reflects sunlight onto Earth	SUCCESS	Easy
Mercury_7270043	7270043	1	A	1	0	Mercury	9		Test	2015	EARTH_HUMIMP_RES_COAL, EARTH_HUMIMP_RES_NATGAS		Most electricity in the United States is generated using coal, natural gas, nuclear energy, or hydropower. Which of these add carbon dioxide to the atmosphere? (A) coal and natural gas (B) natural gas and nuclear energy (C) nuclear energy and hydropower (D) hydropower and coal	SUCCESS DUPMERGE	Easy
NYSEDREGENTS_2012_4_10	10	1	B	1	0	NYSEDREGENTS	4		Test	2012	CEL_TIMEMOTION		At approximately which time of day is the Sun at the highest point in the sky to an observer in New York State? (A) 6 a.m. (B) noon (C) 6 p.m. (D) midnight	SUCCESS	Easy
Mercury_SC_402064	402064	1	D	1	0	Mercury	5		Test	2015	EARTH_HUMIMP_RES_NATGAS, FOR_PRESSURE		What is responsible for changing the remains of prehistoric sea animals into natural gas? (A) time (B) water (C) gravity (D) pressure	SUCCESS DUPMERGE	Easy
ACTAAP_2008_7_17	17	1	D	1	0	ACTAAP	7		Test	2008	EARTH_HUMIMP_RES_HYDRO		Which energy source could involve a dam? (A) biomass (B) solar power (C) geothermal energy (D) hydroelectric power	SUCCESS	Easy
Mercury_402539	402539	1	B	1	0	Mercury	8		Test	2015	MAT_ENVEFF_TEMP		During an experiment, a class heated a balloon that had an initial circumference of 25 cm. The circumference increased to 27 cm. Which is the best conclusion that can be drawn? (A) The molecules inside the balloon lost energy to the outside. (B) The molecules inside the balloon gained energy from the heat. (C) The energy of the molecules inside the balloon remained the same. (D) The molecules inside the balloon were escaping outside.	SUCCESS	Challenge
Mercury_7220483	7220483	1	B	1	0	Mercury	8		Test	2015	EARTH_OUTER_ATMOS		Some jet airplanes fly in a layer of the atmosphere where temperature generally increases with altitude. What is this layer of the atmosphere? (A) mesosphere (B) stratosphere (C) thermosphere (D) troposphere	FLAG3 SUCCESS	Easy
